index;2025;2030;2035;2040;2045;2050
588;0,000170179;0,000170179;0,000170179;0,000170179;0,000170179;0,000170179
589;0,000358187;0,000358187;0,000358187;0,000358187;0,000358187;0,000358187
590;0,000255819;0,000255819;0,000255819;0,000255819;0,000255819;0,000255819
591;0,000198943;0,000198943;0,000198943;0,000198943;0,000198943;0,000198943
592;5,29455E-06;5,29455E-06;5,29455E-06;5,29455E-06;5,29455E-06;5,29455E-06
593;0;0;0;0;0;0
594;0;0;0;0;0;0
595;0;0;0;0;0;0
596;0;0;0;0;0;0
597;0;0;0;0;0;0
598;0;0;0;0;0;0
599;0;0;0;0;0;0
600;0;0;0;0;0;0
601;0;0;0;0;0;0
602;0;0;0;0;0;0
603;0;0;0;0;0;0
604;0;0;0;0;0;0
605;0;0;0;0;0;0
606;0;0;0;0;0;0
607;0;0;0;0;0;0
608;0;0;0;0;0;0
609;0,000168415;0,000168415;0,000168415;0,000168415;0,000168415;0,000168415
610;0,000348647;0,000348647;0,000348647;0,000348647;0,000348647;0,000348647
611;0,000368453;0,000368453;0,000368453;0,000368453;0,000368453;0,000368453
612;0,000328171;0,000328171;0,000328171;0,000328171;0,000328171;0,000328171
613;0,000541029;0,000541029;0,000541029;0,000541029;0,000541029;0,000541029
614;0,000482129;0,000482129;0,000482129;0,000482129;0,000482129;0,000482129
615;0,0003162;0,0003162;0,0003162;0,0003162;0,0003162;0,0003162
616;3,87927E-05;3,87927E-05;3,87927E-05;3,87927E-05;3,87927E-05;3,87927E-05
617;0;0;0;0;0;0
618;0;0;0;0;0;0
619;0;0;0;0;0;0
620;0;0;0;0;0;0
621;0;0;0;0;0;0
622;0;0;0;0;0;0
623;0;0;0;0;0;0
624;0;0;0;0;0;0
625;0;0;0;0;0;0
626;0;0;0;0;0;0
627;0;0;0;0;0;0
628;0;0;0;0;0;0
629;0;0;0;0;0;0
630;0;0;0;0;0;0
631;0;0;0;0;0;0
632;0;0;0;0;0;0
633;9,69653E-06;9,69653E-06;9,69653E-06;9,69653E-06;9,69653E-06;9,69653E-06
634;2,75574E-05;2,75574E-05;2,75574E-05;2,75574E-05;2,75574E-05;2,75574E-05
635;4,13658E-05;4,13658E-05;4,13658E-05;4,13658E-05;4,13658E-05;4,13658E-05
636;4,26287E-05;4,26287E-05;4,26287E-05;4,26287E-05;4,26287E-05;4,26287E-05
637;3,72576E-05;3,72576E-05;3,72576E-05;3,72576E-05;3,72576E-05;3,72576E-05
638;2,67792E-05;2,67792E-05;2,67792E-05;2,67792E-05;2,67792E-05;2,67792E-05
639;1,61036E-05;1,61036E-05;1,61036E-05;1,61036E-05;1,61036E-05;1,61036E-05
640;1,96382E-06;1,96382E-06;1,96382E-06;1,96382E-06;1,96382E-06;1,96382E-06
641;0;0;0;0;0;0
642;0;0;0;0;0;0
643;0;0;0;0;0;0
644;0;0;0;0;0;0
645;0;0;0;0;0;0
646;0;0;0;0;0;0
647;0;0;0;0;0;0
648;0;0;0;0;0;0
649;0;0;0;0;0;0
650;0;0;0;0;0;0
651;0;0;0;0;0;0
652;0;0;0;0;0;0
653;0;0;0;0;0;0
654;0;0;0;0;0;0
655;0;0;0;0;0;0
656;1,26664E-05;1,26664E-05;1,26664E-05;1,26664E-05;1,26664E-05;1,26664E-05
657;0,000272959;0,000272959;0,000272959;0,000272959;0,000272959;0,000272959
658;0,000426521;0,000426521;0,000426521;0,000426521;0,000426521;0,000426521
659;0,000531213;0,000531213;0,000531213;0,000531213;0,000531213;0,000531213
660;0,000602318;0,000602318;0,000602318;0,000602318;0,000602318;0,000602318
661;0,000590897;0,000590897;0,000590897;0,000590897;0,000590897;0,000590897
662;0,000500884;0,000500884;0,000500884;0,000500884;0,000500884;0,000500884
663;0,000305495;0,000305495;0,000305495;0,000305495;0,000305495;0,000305495
664;2,88496E-05;2,88496E-05;2,88496E-05;2,88496E-05;2,88496E-05;2,88496E-05
665;0;0;0;0;0;0
666;0;0;0;0;0;0
667;0;0;0;0;0;0
668;0;0;0;0;0;0
669;0;0;0;0;0;0
670;0;0;0;0;0;0
671;0;0;0;0;0;0
672;0;0;0;0;0;0
673;0;0;0;0;0;0
674;0;0;0;0;0;0
675;0;0;0;0;0;0
676;0;0;0;0;0;0
677;0;0;0;0;0;0
678;0;0;0;0;0;0
679;0;0;0;0;0;0
680;0;0;0;0;0;0
681;0;0;0;0;0;0
682;1,18813E-05;1,18813E-05;1,18813E-05;1,18813E-05;1,18813E-05;1,18813E-05
683;1,64192E-05;1,64192E-05;1,64192E-05;1,64192E-05;1,64192E-05;1,64192E-05
684;2,86621E-05;2,86621E-05;2,86621E-05;2,86621E-05;2,86621E-05;2,86621E-05
685;0,000299479;0,000299479;0,000299479;0,000299479;0,000299479;0,000299479
686;0,000256092;0,000256092;0,000256092;0,000256092;0,000256092;0,000256092
687;0,00018045;0,00018045;0,00018045;0,00018045;0,00018045;0,00018045
688;1,19859E-05;1,19859E-05;1,19859E-05;1,19859E-05;1,19859E-05;1,19859E-05
689;0;0;0;0;0;0
690;0;0;0;0;0;0
691;0;0;0;0;0;0
692;0;0;0;0;0;0
693;0;0;0;0;0;0
694;0;0;0;0;0;0
695;0;0;0;0;0;0
696;0;0;0;0;0;0
697;0;0;0;0;0;0
698;0;0;0;0;0;0
699;0;0;0;0;0;0
700;0;0;0;0;0;0
701;0;0;0;0;0;0
702;0;0;0;0;0;0
703;0;0;0;0;0;0
704;0;0;0;0;0;0
705;0;0;0;0;0;0
706;6,25524E-06;6,25524E-06;6,25524E-06;6,25524E-06;6,25524E-06;6,25524E-06
707;1,40842E-05;1,40842E-05;1,40842E-05;1,40842E-05;1,40842E-05;1,40842E-05
708;1,73982E-05;1,73982E-05;1,73982E-05;1,73982E-05;1,73982E-05;1,73982E-05
709;0,000338271;0,000338271;0,000338271;0,000338271;0,000338271;0,000338271
710;0,000254379;0,000254379;0,000254379;0,000254379;0,000254379;0,000254379
711;0,000158017;0,000158017;0,000158017;0,000158017;0,000158017;0,000158017
712;1,18528E-05;1,18528E-05;1,18528E-05;1,18528E-05;1,18528E-05;1,18528E-05
713;0;0;0;0;0;0
714;0;0;0;0;0;0
715;0;0;0;0;0;0
716;0;0;0;0;0;0
717;0;0;0;0;0;0
718;0;0;0;0;0;0
719;0;0;0;0;0;0
720;0;0;0;0;0;0
721;0;0;0;0;0;0
722;0;0;0;0;0;0
723;0;0;0;0;0;0
724;0;0;0;0;0;0
725;0;0;0;0;0;0
726;0;0;0;0;0;0
727;0;0;0;0;0;0
728;0;0;0;0;0;0
729;2,71094E-05;2,71094E-05;2,71094E-05;2,71094E-05;2,71094E-05;2,71094E-05
730;6,92703E-05;6,92703E-05;6,92703E-05;6,92703E-05;6,92703E-05;6,92703E-05
731;9,10282E-05;9,10282E-05;9,10282E-05;9,10282E-05;9,10282E-05;9,10282E-05
732;0,000104771;0,000104771;0,000104771;0,000104771;0,000104771;0,000104771
733;9,17695E-05;9,17695E-05;9,17695E-05;9,17695E-05;9,17695E-05;9,17695E-05
734;5,73105E-05;5,73105E-05;5,73105E-05;5,73105E-05;5,73105E-05;5,73105E-05
735;2,31821E-05;2,31821E-05;2,31821E-05;2,31821E-05;2,31821E-05;2,31821E-05
736;4,54744E-06;4,54744E-06;4,54744E-06;4,54744E-06;4,54744E-06;4,54744E-06
737;0;0;0;0;0;0
738;0;0;0;0;0;0
739;0;0;0;0;0;0
740;0;0;0;0;0;0
741;0;0;0;0;0;0
742;0;0;0;0;0;0
743;0;0;0;0;0;0
744;0;0;0;0;0;0
745;0;0;0;0;0;0
746;0;0;0;0;0;0
747;0;0;0;0;0;0
748;0;0;0;0;0;0
749;0;0;0;0;0;0
750;0;0;0;0;0;0
751;0;0;0;0;0;0
752;1,22108E-05;1,22108E-05;1,22108E-05;1,22108E-05;1,22108E-05;1,22108E-05
753;9,62913E-05;9,62913E-05;9,62913E-05;9,62913E-05;9,62913E-05;9,62913E-05
754;0,000136772;0,000136772;0,000136772;0,000136772;0,000136772;0,000136772
755;0,000160663;0,000160663;0,000160663;0,000160663;0,000160663;0,000160663
756;0,000401337;0,000401337;0,000401337;0,000401337;0,000401337;0,000401337
757;0,000448797;0,000448797;0,000448797;0,000448797;0,000448797;0,000448797
758;0,000357226;0,000357226;0,000357226;0,000357226;0,000357226;0,000357226
759;0,000327253;0,000327253;0,000327253;0,000327253;0,000327253;0,000327253
760;7,27442E-05;7,27442E-05;7,27442E-05;7,27442E-05;7,27442E-05;7,27442E-05
761;0;0;0;0;0;0
762;0;0;0;0;0;0
763;0;0;0;0;0;0
764;0;0;0;0;0;0
765;0;0;0;0;0;0
766;0;0;0;0;0;0
767;0;0;0;0;0;0
768;0;0;0;0;0;0
769;0;0;0;0;0;0
770;0;0;0;0;0;0
771;0;0;0;0;0;0
772;0;0;0;0;0;0
773;0;0;0;0;0;0
774;0;0;0;0;0;0
775;0;0;0;0;0;0
776;2,25754E-05;2,25754E-05;2,25754E-05;2,25754E-05;2,25754E-05;2,25754E-05
777;6,06505E-05;6,06505E-05;6,06505E-05;6,06505E-05;6,06505E-05;6,06505E-05
778;0,000140495;0,000140495;0,000140495;0,000140495;0,000140495;0,000140495
779;0,00010499;0,00010499;0,00010499;0,00010499;0,00010499;0,00010499
780;0,000102782;0,000102782;0,000102782;0,000102782;0,000102782;0,000102782
781;7,39845E-05;7,39845E-05;7,39845E-05;7,39845E-05;7,39845E-05;7,39845E-05
782;6,71537E-05;6,71537E-05;6,71537E-05;6,71537E-05;6,71537E-05;6,71537E-05
783;4,92389E-05;4,92389E-05;4,92389E-05;4,92389E-05;4,92389E-05;4,92389E-05
784;7,58132E-06;7,58132E-06;7,58132E-06;7,58132E-06;7,58132E-06;7,58132E-06
785;0;0;0;0;0;0
786;0;0;0;0;0;0
787;0;0;0;0;0;0
788;0;0;0;0;0;0
789;0;0;0;0;0;0
790;0;0;0;0;0;0
791;0;0;0;0;0;0
792;0;0;0;0;0;0
793;0;0;0;0;0;0
794;0;0;0;0;0;0
795;0;0;0;0;0;0
796;0;0;0;0;0;0
797;0;0;0;0;0;0
798;0;0;0;0;0;0
799;0;0;0;0;0;0
800;0,000102276;0,000102276;0,000102276;0,000102276;0,000102276;0,000102276
801;0,000124993;0,000124993;0,000124993;0,000124993;0,000124993;0,000124993
802;0,000197161;0,000197161;0,000197161;0,000197161;0,000197161;0,000197161
803;0,000409108;0,000409108;0,000409108;0,000409108;0,000409108;0,000409108
804;0,000284642;0,000284642;0,000284642;0,000284642;0,000284642;0,000284642
805;0,000204726;0,000204726;0,000204726;0,000204726;0,000204726;0,000204726
806;4,11884E-05;4,11884E-05;4,11884E-05;4,11884E-05;4,11884E-05;4,11884E-05
807;1,00322E-05;1,00322E-05;1,00322E-05;1,00322E-05;1,00322E-05;1,00322E-05
808;1,63186E-06;1,63186E-06;1,63186E-06;1,63186E-06;1,63186E-06;1,63186E-06
809;0;0;0;0;0;0
810;0;0;0;0;0;0
811;0;0;0;0;0;0
812;0;0;0;0;0;0
813;0;0;0;0;0;0
814;0;0;0;0;0;0
815;0;0;0;0;0;0
816;0;0;0;0;0;0
817;0;0;0;0;0;0
818;0;0;0;0;0;0
819;0;0;0;0;0;0
820;0;0;0;0;0;0
821;0;0;0;0;0;0
822;0;0;0;0;0;0
823;0;0;0;0;0;0
824;1,228E-05;1,228E-05;1,228E-05;1,228E-05;1,228E-05;1,228E-05
825;0,000145279;0,000145279;0,000145279;0,000145279;0,000145279;0,000145279
826;0,00013885;0,00013885;0,00013885;0,00013885;0,00013885;0,00013885
827;0,000130909;0,000130909;0,000130909;0,000130909;0,000130909;0,000130909
828;0,000145066;0,000145066;0,000145066;0,000145066;0,000145066;0,000145066
829;0,000128487;0,000128487;0,000128487;0,000128487;0,000128487;0,000128487
830;0,000123344;0,000123344;0,000123344;0,000123344;0,000123344;0,000123344
831;0,000107819;0,000107819;0,000107819;0,000107819;0,000107819;0,000107819
832;5,14132E-05;5,14132E-05;5,14132E-05;5,14132E-05;5,14132E-05;5,14132E-05
833;5,99E-08;5,99E-08;5,99E-08;5,99E-08;5,99E-08;5,99E-08
834;0;0;0;0;0;0
835;0;0;0;0;0;0
836;0;0;0;0;0;0
837;0;0;0;0;0;0
838;0;0;0;0;0;0
839;0;0;0;0;0;0
840;0;0;0;0;0;0
841;0;0;0;0;0;0
842;0;0;0;0;0;0
843;0;0;0;0;0;0
844;0;0;0;0;0;0
845;0;0;0;0;0;0
846;0;0;0;0;0;0
847;0;0;0;0;0;0
848;0,000126198;0,000126198;0,000126198;0,000126198;0,000126198;0,000126198
849;0,000235527;0,000235527;0,000235527;0,000235527;0,000235527;0,000235527
850;0,000556361;0,000556361;0,000556361;0,000556361;0,000556361;0,000556361
851;0,000486071;0,000486071;0,000486071;0,000486071;0,000486071;0,000486071
852;0,000153302;0,000153302;0,000153302;0,000153302;0,000153302;0,000153302
853;4,07139E-05;4,07139E-05;4,07139E-05;4,07139E-05;4,07139E-05;4,07139E-05
854;4,42192E-05;4,42192E-05;4,42192E-05;4,42192E-05;4,42192E-05;4,42192E-05
855;6,01287E-05;6,01287E-05;6,01287E-05;6,01287E-05;6,01287E-05;6,01287E-05
856;7,54539E-06;7,54539E-06;7,54539E-06;7,54539E-06;7,54539E-06;7,54539E-06
857;0;0;0;0;0;0
858;0;0;0;0;0;0
859;0;0;0;0;0;0
860;0;0;0;0;0;0
861;0;0;0;0;0;0
862;0;0;0;0;0;0
863;0;0;0;0;0;0
864;0;0;0;0;0;0
865;0;0;0;0;0;0
866;0;0;0;0;0;0
867;0;0;0;0;0;0
868;0;0;0;0;0;0
869;0;0;0;0;0;0
870;0;0;0;0;0;0
871;0;0;0;0;0;0
872;0,000108908;0,000108908;0,000108908;0,000108908;0,000108908;0,000108908
873;0,000326058;0,000326058;0,000326058;0,000326058;0,000326058;0,000326058
874;0,000487268;0,000487268;0,000487268;0,000487268;0,000487268;0,000487268
875;0,000569684;0,000569684;0,000569684;0,000569684;0,000569684;0,000569684
876;0,000597197;0,000597197;0,000597197;0,000597197;0,000597197;0,000597197
877;0,000538997;0,000538997;0,000538997;0,000538997;0,000538997;0,000538997
878;0,000423471;0,000423471;0,000423471;0,000423471;0,000423471;0,000423471
879;0,000333092;0,000333092;0,000333092;0,000333092;0,000333092;0,000333092
880;9,92539E-05;9,92539E-05;9,92539E-05;9,92539E-05;9,92539E-05;9,92539E-05
881;9,31E-08;9,31E-08;9,31E-08;9,31E-08;9,31E-08;9,31E-08
882;0;0;0;0;0;0
883;0;0;0;0;0;0
884;0;0;0;0;0;0
885;0;0;0;0;0;0
886;0;0;0;0;0;0
887;0;0;0;0;0;0
888;0;0;0;0;0;0
889;0;0;0;0;0;0
890;0;0;0;0;0;0
891;0;0;0;0;0;0
892;0;0;0;0;0;0
893;0;0;0;0;0;0
894;0;0;0;0;0;0
895;0;0;0;0;0;0
896;8,75658E-05;8,75658E-05;8,75658E-05;8,75658E-05;8,75658E-05;8,75658E-05
897;0,000350479;0,000350479;0,000350479;0,000350479;0,000350479;0,000350479
898;0,000455884;0,000455884;0,000455884;0,000455884;0,000455884;0,000455884
899;0,000553516;0,000553516;0,000553516;0,000553516;0,000553516;0,000553516
900;0,000430559;0,000430559;0,000430559;0,000430559;0,000430559;0,000430559
901;0,000417963;0,000417963;0,000417963;0,000417963;0,000417963;0,000417963
902;0,000318208;0,000318208;0,000318208;0,000318208;0,000318208;0,000318208
903;0,000267708;0,000267708;0,000267708;0,000267708;0,000267708;0,000267708
904;0,000102285;0,000102285;0,000102285;0,000102285;0,000102285;0,000102285
905;1,37953E-07;1,37953E-07;1,37953E-07;1,37953E-07;1,37953E-07;1,37953E-07
906;0;0;0;0;0;0
907;0;0;0;0;0;0
908;0;0;0;0;0;0
909;0;0;0;0;0;0
910;0;0;0;0;0;0
911;0;0;0;0;0;0
912;0;0;0;0;0;0
913;0;0;0;0;0;0
914;0;0;0;0;0;0
915;0;0;0;0;0;0
916;0;0;0;0;0;0
917;0;0;0;0;0;0
918;0;0;0;0;0;0
919;0;0;0;0;0;0
920;0,000117668;0,000117668;0,000117668;0,000117668;0,000117668;0,000117668
921;0,000357982;0,000357982;0,000357982;0,000357982;0,000357982;0,000357982
922;0,000488492;0,000488492;0,000488492;0,000488492;0,000488492;0,000488492
923;0,000611413;0,000611413;0,000611413;0,000611413;0,000611413;0,000611413
924;0,000646782;0,000646782;0,000646782;0,000646782;0,000646782;0,000646782
925;0,000640253;0,000640253;0,000640253;0,000640253;0,000640253;0,000640253
926;0,000490461;0,000490461;0,000490461;0,000490461;0,000490461;0,000490461
927;0,000368792;0,000368792;0,000368792;0,000368792;0,000368792;0,000368792
928;0,000141804;0,000141804;0,000141804;0,000141804;0,000141804;0,000141804
929;2,83895E-07;2,83895E-07;2,83895E-07;2,83895E-07;2,83895E-07;2,83895E-07
930;0;0;0;0;0;0
931;0;0;0;0;0;0
932;0;0;0;0;0;0
933;0;0;0;0;0;0
934;0;0;0;0;0;0
935;0;0;0;0;0;0
936;0;0;0;0;0;0
937;0;0;0;0;0;0
938;0;0;0;0;0;0
939;0;0;0;0;0;0
940;0;0;0;0;0;0
941;0;0;0;0;0;0
942;0;0;0;0;0;0
943;0;0;0;0;0;0
944;0;0;0;0;0;0
945;1,52165E-05;1,52165E-05;1,52165E-05;1,52165E-05;1,52165E-05;1,52165E-05
946;1,48689E-05;1,48689E-05;1,48689E-05;1,48689E-05;1,48689E-05;1,48689E-05
947;0,000117318;0,000117318;0,000117318;0,000117318;0,000117318;0,000117318
948;0,000211303;0,000211303;0,000211303;0,000211303;0,000211303;0,000211303
949;0,000357229;0,000357229;0,000357229;0,000357229;0,000357229;0,000357229
950;0,000572942;0,000572942;0,000572942;0,000572942;0,000572942;0,000572942
951;0,000150535;0,000150535;0,000150535;0,000150535;0,000150535;0,000150535
952;6,0405E-05;6,0405E-05;6,0405E-05;6,0405E-05;6,0405E-05;6,0405E-05
953;3,58763E-07;3,58763E-07;3,58763E-07;3,58763E-07;3,58763E-07;3,58763E-07
954;0;0;0;0;0;0
955;0;0;0;0;0;0
956;0;0;0;0;0;0
957;0;0;0;0;0;0
958;0;0;0;0;0;0
959;0;0;0;0;0;0
960;0;0;0;0;0;0
961;0;0;0;0;0;0
962;0;0;0;0;0;0
963;0;0;0;0;0;0
964;0;0;0;0;0;0
965;0;0;0;0;0;0
966;0;0;0;0;0;0
967;0;0;0;0;0;0
968;0,000101379;0,000101379;0,000101379;0,000101379;0,000101379;0,000101379
969;0,000215747;0,000215747;0,000215747;0,000215747;0,000215747;0,000215747
970;0,00034305;0,00034305;0,00034305;0,00034305;0,00034305;0,00034305
971;0,000442826;0,000442826;0,000442826;0,000442826;0,000442826;0,000442826
972;0,0004366;0,0004366;0,0004366;0,0004366;0,0004366;0,0004366
973;0,000423145;0,000423145;0,000423145;0,000423145;0,000423145;0,000423145
974;0,000326245;0,000326245;0,000326245;0,000326245;0,000326245;0,000326245
975;0,000199842;0,000199842;0,000199842;0,000199842;0,000199842;0,000199842
976;9,06832E-05;9,06832E-05;9,06832E-05;9,06832E-05;9,06832E-05;9,06832E-05
977;2,61579E-07;2,61579E-07;2,61579E-07;2,61579E-07;2,61579E-07;2,61579E-07
978;0;0;0;0;0;0
979;0;0;0;0;0;0
980;0;0;0;0;0;0
981;0;0;0;0;0;0
982;0;0;0;0;0;0
983;0;0;0;0;0;0
984;0;0;0;0;0;0
985;0;0;0;0;0;0
986;0;0;0;0;0;0
987;0;0;0;0;0;0
988;0;0;0;0;0;0
989;0;0;0;0;0;0
990;0;0;0;0;0;0
991;0;0;0;0;0;0
992;5,29679E-06;5,29679E-06;5,29679E-06;5,29679E-06;5,29679E-06;5,29679E-06
993;3,98771E-05;3,98771E-05;3,98771E-05;3,98771E-05;3,98771E-05;3,98771E-05
994;6,1415E-05;6,1415E-05;6,1415E-05;6,1415E-05;6,1415E-05;6,1415E-05
995;9,36703E-05;9,36703E-05;9,36703E-05;9,36703E-05;9,36703E-05;9,36703E-05
996;0,000113922;0,000113922;0,000113922;0,000113922;0,000113922;0,000113922
997;0,000111785;0,000111785;0,000111785;0,000111785;0,000111785;0,000111785
998;0,000106656;0,000106656;0,000106656;0,000106656;0,000106656;0,000106656
999;5,36058E-05;5,36058E-05;5,36058E-05;5,36058E-05;5,36058E-05;5,36058E-05
1000;1,37678E-05;1,37678E-05;1,37678E-05;1,37678E-05;1,37678E-05;1,37678E-05
1001;1,18137E-07;1,18137E-07;1,18137E-07;1,18137E-07;1,18137E-07;1,18137E-07
1002;0;0;0;0;0;0
1003;0;0;0;0;0;0
1004;0;0;0;0;0;0
1005;0;0;0;0;0;0
1006;0;0;0;0;0;0
1007;0;0;0;0;0;0
1008;0;0;0;0;0;0
1009;0;0;0;0;0;0
1010;0;0;0;0;0;0
1011;0;0;0;0;0;0
1012;0;0;0;0;0;0
1013;0;0;0;0;0;0
1014;0;0;0;0;0;0
1015;0;0;0;0;0;0
1016;5,65745E-06;5,65745E-06;5,65745E-06;5,65745E-06;5,65745E-06;5,65745E-06
1017;3,60158E-05;3,60158E-05;3,60158E-05;3,60158E-05;3,60158E-05;3,60158E-05
1018;8,56195E-05;8,56195E-05;8,56195E-05;8,56195E-05;8,56195E-05;8,56195E-05
1019;0,000104327;0,000104327;0,000104327;0,000104327;0,000104327;0,000104327
1020;0,000116487;0,000116487;0,000116487;0,000116487;0,000116487;0,000116487
1021;0,000104022;0,000104022;0,000104022;0,000104022;0,000104022;0,000104022
1022;7,05208E-05;7,05208E-05;7,05208E-05;7,05208E-05;7,05208E-05;7,05208E-05
1023;3,96621E-05;3,96621E-05;3,96621E-05;3,96621E-05;3,96621E-05;3,96621E-05
1024;1,13918E-05;1,13918E-05;1,13918E-05;1,13918E-05;1,13918E-05;1,13918E-05
1025;2,05125E-07;2,05125E-07;2,05125E-07;2,05125E-07;2,05125E-07;2,05125E-07
1026;0;0;0;0;0;0
1027;0;0;0;0;0;0
1028;0;0;0;0;0;0
1029;0;0;0;0;0;0
1030;0;0;0;0;0;0
1031;0;0;0;0;0;0
1032;0;0;0;0;0;0
1033;0;0;0;0;0;0
1034;0;0;0;0;0;0
1035;0;0;0;0;0;0
1036;0;0;0;0;0;0
1037;0;0;0;0;0;0
1038;0;0;0;0;0;0
1039;0;0;0;0;0;0
1040;2,52719E-05;2,52719E-05;2,52719E-05;2,52719E-05;2,52719E-05;2,52719E-05
1041;7,35303E-05;7,35303E-05;7,35303E-05;7,35303E-05;7,35303E-05;7,35303E-05
1042;8,07942E-05;8,07942E-05;8,07942E-05;8,07942E-05;8,07942E-05;8,07942E-05
1043;0,000129752;0,000129752;0,000129752;0,000129752;0,000129752;0,000129752
1044;0,000428984;0,000428984;0,000428984;0,000428984;0,000428984;0,000428984
1045;0,000444011;0,000444011;0,000444011;0,000444011;0,000444011;0,000444011
1046;0,000651266;0,000651266;0,000651266;0,000651266;0,000651266;0,000651266
1047;0,000447853;0,000447853;0,000447853;0,000447853;0,000447853;0,000447853
1048;0,000146067;0,000146067;0,000146067;0,000146067;0,000146067;0,000146067
1049;3,04753E-06;3,04753E-06;3,04753E-06;3,04753E-06;3,04753E-06;3,04753E-06
1050;0;0;0;0;0;0
1051;0;0;0;0;0;0
1052;0;0;0;0;0;0
1053;0;0;0;0;0;0
1054;0;0;0;0;0;0
1055;0;0;0;0;0;0
1056;0;0;0;0;0;0
1057;0;0;0;0;0;0
1058;0;0;0;0;0;0
1059;0;0;0;0;0;0
1060;0;0;0;0;0;0
1061;0;0;0;0;0;0
1062;0;0;0;0;0;0
1063;0;0;0;0;0;0
1064;6,97792E-06;6,97792E-06;6,97792E-06;6,97792E-06;6,97792E-06;6,97792E-06
1065;5,73574E-05;5,73574E-05;5,73574E-05;5,73574E-05;5,73574E-05;5,73574E-05
1066;9,55255E-05;9,55255E-05;9,55255E-05;9,55255E-05;9,55255E-05;9,55255E-05
1067;0,000219118;0,000219118;0,000219118;0,000219118;0,000219118;0,000219118
1068;0,000229263;0,000229263;0,000229263;0,000229263;0,000229263;0,000229263
1069;0,000152639;0,000152639;0,000152639;0,000152639;0,000152639;0,000152639
1070;7,81026E-05;7,81026E-05;7,81026E-05;7,81026E-05;7,81026E-05;7,81026E-05
1071;1,58186E-05;1,58186E-05;1,58186E-05;1,58186E-05;1,58186E-05;1,58186E-05
1072;2,58089E-06;2,58089E-06;2,58089E-06;2,58089E-06;2,58089E-06;2,58089E-06
1073;0;0;0;0;0;0
1074;0;0;0;0;0;0
1075;0;0;0;0;0;0
1076;0;0;0;0;0;0
1077;0;0;0;0;0;0
1078;0;0;0;0;0;0
1079;0;0;0;0;0;0
1080;0;0;0;0;0;0
1081;0;0;0;0;0;0
1082;0;0;0;0;0;0
1083;0;0;0;0;0;0
1084;0;0;0;0;0;0
1085;0;0;0;0;0;0
1086;0;0;0;0;0;0
1087;0;0;0;0;0;0
1088;4,96167E-05;4,96167E-05;4,96167E-05;4,96167E-05;4,96167E-05;4,96167E-05
1089;0,000120472;0,000120472;0,000120472;0,000120472;0,000120472;0,000120472
1090;0,000165442;0,000165442;0,000165442;0,000165442;0,000165442;0,000165442
1091;0,000237929;0,000237929;0,000237929;0,000237929;0,000237929;0,000237929
1092;0,000284295;0,000284295;0,000284295;0,000284295;0,000284295;0,000284295
1093;0,000270632;0,000270632;0,000270632;0,000270632;0,000270632;0,000270632
1094;0,000194555;0,000194555;0,000194555;0,000194555;0,000194555;0,000194555
1095;0,000121213;0,000121213;0,000121213;0,000121213;0,000121213;0,000121213
1096;5,02174E-05;5,02174E-05;5,02174E-05;5,02174E-05;5,02174E-05;5,02174E-05
1097;6,56419E-07;6,56419E-07;6,56419E-07;6,56419E-07;6,56419E-07;6,56419E-07
1098;0;0;0;0;0;0
1099;0;0;0;0;0;0
1100;0;0;0;0;0;0
1101;0;0;0;0;0;0
1102;0;0;0;0;0;0
1103;0;0;0;0;0;0
1104;0;0;0;0;0;0
1105;0;0;0;0;0;0
1106;0;0;0;0;0;0
1107;0;0;0;0;0;0
1108;0;0;0;0;0;0
1109;0;0;0;0;0;0
1110;0;0;0;0;0;0
1111;0;0;0;0;0;0
1112;1,77449E-05;1,77449E-05;1,77449E-05;1,77449E-05;1,77449E-05;1,77449E-05
1113;6,92139E-05;6,92139E-05;6,92139E-05;6,92139E-05;6,92139E-05;6,92139E-05
1114;0,000186142;0,000186142;0,000186142;0,000186142;0,000186142;0,000186142
1115;0,0002749;0,0002749;0,0002749;0,0002749;0,0002749;0,0002749
1116;0,000340963;0,000340963;0,000340963;0,000340963;0,000340963;0,000340963
1117;0,000320287;0,000320287;0,000320287;0,000320287;0,000320287;0,000320287
1118;0,000534316;0,000534316;0,000534316;0,000534316;0,000534316;0,000534316
1119;0,000483624;0,000483624;0,000483624;0,000483624;0,000483624;0,000483624
1120;0,000225534;0,000225534;0,000225534;0,000225534;0,000225534;0,000225534
1121;9,59742E-06;9,59742E-06;9,59742E-06;9,59742E-06;9,59742E-06;9,59742E-06
1122;0;0;0;0;0;0
1123;0;0;0;0;0;0
1124;0;0;0;0;0;0
1125;0;0;0;0;0;0
1126;0;0;0;0;0;0
1127;0;0;0;0;0;0
1128;0;0;0;0;0;0
1129;0;0;0;0;0;0
1130;0;0;0;0;0;0
1131;0;0;0;0;0;0
1132;0;0;0;0;0;0
1133;0;0;0;0;0;0
1134;0;0;0;0;0;0
1135;0;0;0;0;0;0
1136;0,000200703;0,000200703;0,000200703;0,000200703;0,000200703;0,000200703
1137;0,00042985;0,00042985;0,00042985;0,00042985;0,00042985;0,00042985
1138;0,000623142;0,000623142;0,000623142;0,000623142;0,000623142;0,000623142
1139;0,000722197;0,000722197;0,000722197;0,000722197;0,000722197;0,000722197
1140;0,000729471;0,000729471;0,000729471;0,000729471;0,000729471;0,000729471
